img_path,label_gt,label_pred,label_pred_name
Test/06605.png,2,906,Windsor tie
Test/06606.png,35,604,hourglass
Test/06607.png,5,439,bearskin
Test/06608.png,10,551,face powder
Test/06609.png,12,865,toyshop
Test/06610.png,12,451,bolo tie
Test/06611.png,22,448,birdhouse
Test/06612.png,27,919,street sign
Test/06613.png,3,451,bolo tie
Test/06614.png,5,451,bolo tie
Test/06615.png,9,635,magnetic compass
Test/06616.png,42,490,chain mail
Test/06617.png,33,919,street sign
Test/06618.png,10,844,switch
Test/06619.png,8,571,gas pump
Test/06620.png,9,455,bottlecap
Test/06621.png,12,489,chainlink fence
Test/06622.png,38,772,safety pin
Test/06623.png,22,919,street sign
Test/06624.png,2,451,bolo tie
Test/06625.png,38,680,nipple
Test/06626.png,38,787,shield
Test/06627.png,1,451,bolo tie
Test/06628.png,12,920,traffic light
Test/06629.png,7,746,puck
Test/06630.png,18,812,space shuttle
Test/06631.png,1,746,puck
Test/06632.png,24,919,street sign
Test/06633.png,19,448,birdhouse
Test/06634.png,13,919,street sign
Test/06635.png,23,448,birdhouse
Test/06636.png,18,919,street sign
Test/06637.png,13,862,torch
Test/06638.png,5,746,puck
Test/06639.png,0,455,bottlecap
Test/06640.png,10,844,switch
Test/06641.png,20,919,street sign
Test/06642.png,11,741,prayer rug
Test/06643.png,11,448,birdhouse
Test/06644.png,23,812,space shuttle
Test/06645.png,21,846,table lamp
Test/06646.png,18,715,pickelhaube
Test/06647.png,35,451,bolo tie
Test/06648.png,38,451,bolo tie
Test/06649.png,4,878,typewriter keyboard
Test/06650.png,10,633,loupe
Test/06651.png,26,448,birdhouse
Test/06652.png,38,878,typewriter keyboard
Test/06653.png,18,674,mousetrap
Test/06654.png,2,878,typewriter keyboard
Test/06655.png,9,844,switch
Test/06656.png,25,919,street sign
Test/06657.png,33,641,maraca
Test/06658.png,30,741,prayer rug
Test/06659.png,25,448,birdhouse
Test/06660.png,12,451,bolo tie
Test/06661.png,12,919,street sign
Test/06662.png,2,746,puck
Test/06663.png,9,571,gas pump
Test/06664.png,4,451,bolo tie
Test/06665.png,34,856,thresher
Test/06666.png,11,919,street sign
Test/06667.png,4,878,typewriter keyboard
Test/06668.png,42,878,typewriter keyboard
Test/06669.png,36,545,electric fan
Test/06670.png,4,455,bottlecap
Test/06671.png,12,919,street sign
Test/06672.png,3,451,bolo tie
Test/06673.png,9,439,bearskin
Test/06674.png,38,878,typewriter keyboard
Test/06675.png,37,604,hourglass
Test/06676.png,12,741,prayer rug
Test/06677.png,25,919,street sign
Test/06678.png,33,633,loupe
Test/06679.png,25,741,prayer rug
Test/06680.png,10,844,switch
Test/06681.png,9,439,bearskin
Test/06682.png,13,919,street sign
Test/06683.png,38,746,puck
Test/06684.png,11,439,bearskin
Test/06685.png,1,800,slot
Test/06686.png,9,451,bolo tie
Test/06687.png,20,919,street sign
Test/06688.png,38,455,bottlecap
Test/06689.png,37,902,whistle
Test/06690.png,18,626,lighter
Test/06691.png,10,374,langur
Test/06692.png,42,451,bolo tie
Test/06693.png,41,221,Irish water spaniel
Test/06694.png,17,522,croquet ball
Test/06695.png,33,451,bolo tie
Test/06696.png,37,878,typewriter keyboard
Test/06697.png,25,451,bolo tie
Test/06698.png,34,451,bolo tie
Test/06699.png,38,641,maraca
Test/06700.png,2,455,bottlecap
Test/06701.png,15,919,street sign
Test/06702.png,20,919,street sign
Test/06703.png,3,567,frying pan
Test/06704.png,33,680,nipple
Test/06705.png,10,633,loupe
Test/06706.png,9,746,puck
Test/06707.png,1,800,slot
Test/06708.png,42,451,bolo tie
Test/06709.png,25,451,bolo tie
Test/06710.png,12,906,Windsor tie
Test/06711.png,8,439,bearskin
Test/06712.png,38,878,typewriter keyboard
Test/06713.png,4,878,typewriter keyboard
Test/06714.png,17,902,whistle
Test/06715.png,36,714,pick
Test/06716.png,13,787,shield
Test/06717.png,18,914,yawl
Test/06718.png,18,846,table lamp
Test/06719.png,14,94,hummingbird
Test/06720.png,10,633,loupe
Test/06721.png,1,800,slot
Test/06722.png,5,746,puck
Test/06723.png,23,919,street sign
Test/06724.png,12,920,traffic light
Test/06725.png,12,451,bolo tie
Test/06726.png,16,772,safety pin
Test/06727.png,2,439,bearskin
Test/06728.png,13,787,shield
Test/06729.png,37,800,slot
Test/06730.png,10,844,switch
Test/06731.png,26,674,mousetrap
Test/06732.png,35,455,bottlecap
Test/06733.png,2,455,bottlecap
Test/06734.png,2,919,street sign
Test/06735.png,12,787,shield
Test/06736.png,10,633,loupe
Test/06737.png,1,451,bolo tie
Test/06738.png,25,741,prayer rug
Test/06739.png,25,392,rock beauty
Test/06740.png,18,857,throne
Test/06741.png,2,440,beer bottle
Test/06742.png,9,633,loupe
Test/06743.png,13,451,bolo tie
Test/06744.png,26,448,birdhouse
Test/06745.png,18,812,space shuttle
Test/06746.png,12,451,bolo tie
Test/06747.png,35,920,traffic light
Test/06748.png,13,674,mousetrap
Test/06749.png,25,919,street sign
Test/06750.png,4,878,typewriter keyboard
Test/06751.png,34,451,bolo tie
Test/06752.png,10,633,loupe
Test/06753.png,1,878,typewriter keyboard
Test/06754.png,12,906,Windsor tie
Test/06755.png,10,369,siamang
Test/06756.png,25,741,prayer rug
Test/06757.png,3,439,bearskin
Test/06758.png,29,800,slot
Test/06759.png,1,810,space bar
Test/06760.png,2,878,typewriter keyboard
Test/06761.png,35,604,hourglass
Test/06762.png,9,512,corkscrew
Test/06763.png,7,439,bearskin
Test/06764.png,10,633,loupe
Test/06765.png,10,439,bearskin
Test/06766.png,18,451,bolo tie
Test/06767.png,8,439,bearskin
Test/06768.png,24,339,sorrel
Test/06769.png,10,844,switch
Test/06770.png,25,919,street sign
Test/06771.png,13,451,bolo tie
Test/06772.png,4,878,typewriter keyboard
Test/06773.png,13,860,tobacco shop
Test/06774.png,25,919,street sign
Test/06775.png,12,906,Windsor tie
Test/06776.png,3,439,bearskin
Test/06777.png,4,856,thresher
Test/06778.png,39,714,pick
Test/06779.png,14,805,soccer ball
Test/06780.png,10,800,slot
Test/06781.png,38,800,slot
Test/06782.png,3,800,slot
Test/06783.png,33,451,bolo tie
Test/06784.png,12,865,toyshop
Test/06785.png,14,919,street sign
Test/06786.png,31,451,bolo tie
Test/06787.png,24,919,street sign
Test/06788.png,26,448,birdhouse
Test/06789.png,8,551,face powder
Test/06790.png,25,919,street sign
Test/06791.png,24,451,bolo tie
Test/06792.png,31,451,bolo tie
Test/06793.png,2,451,bolo tie
Test/06794.png,2,455,bottlecap
Test/06795.png,4,878,typewriter keyboard
Test/06796.png,14,919,street sign
Test/06797.png,1,800,slot
Test/06798.png,2,692,packet
Test/06799.png,31,448,birdhouse
Test/06800.png,37,800,slot
Test/06801.png,17,787,shield
Test/06802.png,25,741,prayer rug
Test/06803.png,1,439,bearskin
Test/06804.png,9,870,tricycle
Test/06805.png,22,451,bolo tie
Test/06806.png,38,878,typewriter keyboard
Test/06807.png,12,590,hand-held computer
Test/06808.png,38,451,bolo tie
Test/06809.png,9,844,switch
Test/06810.png,13,906,Windsor tie
Test/06811.png,1,692,packet
Test/06812.png,5,571,gas pump
Test/06813.png,6,284,Siamese cat
Test/06814.png,38,392,rock beauty
Test/06815.png,1,455,bottlecap
Test/06816.png,26,674,mousetrap
Test/06817.png,5,800,slot
Test/06818.png,17,522,croquet ball
Test/06819.png,23,448,birdhouse
Test/06820.png,9,633,loupe
Test/06821.png,9,111,nematode
Test/06822.png,35,451,bolo tie
Test/06823.png,2,455,bottlecap
Test/06824.png,4,633,loupe
Test/06825.png,1,800,slot
Test/06826.png,25,439,bearskin
Test/06827.png,16,571,gas pump
Test/06828.png,5,392,rock beauty
Test/06829.png,3,461,breastplate
Test/06830.png,12,451,bolo tie
Test/06831.png,1,860,tobacco shop
Test/06832.png,5,111,nematode
Test/06833.png,2,439,bearskin
Test/06834.png,12,917,comic book
Test/06835.png,38,772,safety pin
Test/06836.png,30,741,prayer rug
Test/06837.png,1,455,bottlecap
Test/06838.png,18,731,plunger
Test/06839.png,38,451,bolo tie
Test/06840.png,2,455,bottlecap
Test/06841.png,2,746,puck
Test/06842.png,12,451,bolo tie
Test/06843.png,17,439,bearskin
Test/06844.png,33,633,loupe
Test/06845.png,1,800,slot
Test/06846.png,28,448,birdhouse
Test/06847.png,1,451,bolo tie
Test/06848.png,17,615,knee pad
Test/06849.png,5,369,siamang
Test/06850.png,9,571,gas pump
Test/06851.png,35,451,bolo tie
Test/06852.png,38,633,loupe
Test/06853.png,3,439,bearskin
Test/06854.png,0,746,puck
Test/06855.png,1,800,slot
Test/06856.png,12,767,rubber eraser
Test/06857.png,2,455,bottlecap
Test/06858.png,18,448,birdhouse
Test/06859.png,25,846,table lamp
Test/06860.png,13,919,street sign
Test/06861.png,17,451,bolo tie
Test/06862.png,39,633,loupe
Test/06863.png,35,800,slot
Test/06864.png,5,574,golf ball
Test/06865.png,17,451,bolo tie
Test/06866.png,3,451,bolo tie
Test/06867.png,12,919,street sign
Test/06868.png,31,448,birdhouse
Test/06869.png,5,439,bearskin
Test/06870.png,17,451,bolo tie
Test/06871.png,26,448,birdhouse
Test/06872.png,36,455,bottlecap
Test/06873.png,5,111,nematode
Test/06874.png,3,451,bolo tie
Test/06875.png,38,680,nipple
Test/06876.png,12,674,mousetrap
Test/06877.png,2,902,whistle
Test/06878.png,18,448,birdhouse
Test/06879.png,14,704,parking meter
Test/06880.png,2,455,bottlecap
Test/06881.png,35,384,indri
Test/06882.png,9,571,gas pump
Test/06883.png,5,439,bearskin
Test/06884.png,31,439,bearskin
Test/06885.png,12,919,street sign
Test/06886.png,1,571,gas pump
Test/06887.png,38,633,loupe
Test/06888.png,7,451,bolo tie
Test/06889.png,9,439,bearskin
Test/06890.png,11,674,mousetrap
Test/06891.png,12,464,buckle
Test/06892.png,25,919,street sign
Test/06893.png,25,674,mousetrap
Test/06894.png,40,919,street sign
Test/06895.png,35,451,bolo tie
Test/06896.png,4,878,typewriter keyboard
Test/06897.png,18,448,birdhouse
Test/06898.png,18,448,birdhouse
Test/06899.png,32,633,loupe
Test/06900.png,35,604,hourglass
Test/06901.png,22,451,bolo tie
Test/06902.png,1,860,tobacco shop
Test/06903.png,1,439,bearskin
Test/06904.png,12,451,bolo tie
Test/06905.png,2,878,typewriter keyboard
Test/06906.png,4,455,bottlecap
Test/06907.png,5,439,bearskin
Test/06908.png,11,919,street sign
Test/06909.png,12,885,velvet
Test/06910.png,7,451,bolo tie
Test/06911.png,10,633,loupe
Test/06912.png,5,451,bolo tie
Test/06913.png,23,451,bolo tie
Test/06914.png,3,451,bolo tie
Test/06915.png,10,920,traffic light
Test/06916.png,33,451,bolo tie
Test/06917.png,26,919,street sign
Test/06918.png,13,856,thresher
Test/06919.png,1,451,bolo tie
Test/06920.png,24,919,street sign
Test/06921.png,36,919,street sign
Test/06922.png,17,906,Windsor tie
Test/06923.png,7,530,digital clock
Test/06924.png,2,455,bottlecap
Test/06925.png,5,571,gas pump
Test/06926.png,2,439,bearskin
Test/06927.png,5,451,bolo tie
Test/06928.png,2,439,bearskin
Test/06929.png,13,451,bolo tie
Test/06930.png,7,455,bottlecap
Test/06931.png,33,392,rock beauty
Test/06932.png,28,919,street sign
Test/06933.png,5,584,hair slide
Test/06934.png,13,604,hourglass
Test/06935.png,4,878,typewriter keyboard
Test/06936.png,1,633,loupe
Test/06937.png,10,633,loupe
Test/06938.png,18,846,table lamp
Test/06939.png,42,878,typewriter keyboard
Test/06940.png,38,783,screw
Test/06941.png,25,914,yawl
Test/06942.png,5,584,hair slide
Test/06943.png,11,448,birdhouse
Test/06944.png,7,455,bottlecap
Test/06945.png,2,746,puck
Test/06946.png,0,692,packet
Test/06947.png,12,920,traffic light
Test/06948.png,42,878,typewriter keyboard
Test/06949.png,1,440,beer bottle
Test/06950.png,9,571,gas pump
Test/06951.png,35,494,chime
Test/06952.png,17,906,Windsor tie
Test/06953.png,13,919,street sign
Test/06954.png,31,448,birdhouse
Test/06955.png,8,878,typewriter keyboard
Test/06956.png,38,746,puck
Test/06957.png,3,451,bolo tie
Test/06958.png,39,746,puck
Test/06959.png,9,577,gong
Test/06960.png,17,747,punching bag
Test/06961.png,11,448,birdhouse
Test/06962.png,38,680,nipple
Test/06963.png,8,368,gibbon
Test/06964.png,18,626,lighter
Test/06965.png,8,455,bottlecap
Test/06966.png,23,448,birdhouse
Test/06967.png,25,919,street sign
Test/06968.png,18,857,throne
Test/06969.png,35,680,nipple
Test/06970.png,10,633,loupe
Test/06971.png,38,633,loupe
Test/06972.png,6,633,loupe
Test/06973.png,1,439,bearskin
Test/06974.png,28,451,bolo tie
Test/06975.png,12,920,traffic light
Test/06976.png,38,577,gong
Test/06977.png,35,451,bolo tie
Test/06978.png,12,844,switch
Test/06979.png,14,919,street sign
Test/06980.png,22,917,comic book
Test/06981.png,16,772,safety pin
Test/06982.png,18,919,street sign
Test/06983.png,5,455,bottlecap
Test/06984.png,5,439,bearskin
Test/06985.png,14,919,street sign
Test/06986.png,29,919,street sign
Test/06987.png,17,747,punching bag
Test/06988.png,2,746,puck
Test/06989.png,1,800,slot
Test/06990.png,2,506,coil
Test/06991.png,25,692,packet
Test/06992.png,26,919,street sign
Test/06993.png,5,746,puck
Test/06994.png,13,451,bolo tie
Test/06995.png,35,384,indri
Test/06996.png,18,448,birdhouse
Test/06997.png,11,448,birdhouse
Test/06998.png,8,455,bottlecap
Test/06999.png,15,577,gong
Test/07000.png,9,878,typewriter keyboard
Test/07001.png,8,878,typewriter keyboard
Test/07002.png,12,419,Band Aid
Test/07003.png,7,530,digital clock
Test/07004.png,1,746,puck
Test/07005.png,42,604,hourglass
Test/07006.png,2,455,bottlecap
Test/07007.png,17,522,croquet ball
Test/07008.png,35,783,screw
Test/07009.png,1,439,bearskin
Test/07010.png,19,464,buckle
Test/07011.png,10,455,bottlecap
Test/07012.png,12,451,bolo tie
Test/07013.png,4,800,slot
Test/07014.png,35,920,traffic light
Test/07015.png,38,439,bearskin
Test/07016.png,34,729,plate rack
Test/07017.png,4,878,typewriter keyboard
Test/07018.png,9,633,loupe
Test/07019.png,8,746,puck
Test/07020.png,26,439,bearskin
Test/07021.png,4,878,typewriter keyboard
Test/07022.png,9,451,bolo tie
Test/07023.png,10,746,puck
Test/07024.png,10,571,gas pump
Test/07025.png,10,633,loupe
Test/07026.png,17,747,punching bag
Test/07027.png,24,919,street sign
Test/07028.png,35,451,bolo tie
Test/07029.png,7,451,bolo tie
Test/07030.png,25,919,street sign
Test/07031.png,13,451,bolo tie
Test/07032.png,4,878,typewriter keyboard
Test/07033.png,5,439,bearskin
Test/07034.png,31,448,birdhouse
Test/07035.png,18,747,punching bag
Test/07036.png,12,844,switch
Test/07037.png,8,746,puck
Test/07038.png,7,369,siamang
Test/07039.png,7,531,digital watch
Test/07040.png,3,439,bearskin
Test/07041.png,31,674,mousetrap
Test/07042.png,12,464,buckle
Test/07043.png,13,439,bearskin
Test/07044.png,11,846,table lamp
Test/07045.png,7,439,bearskin
Test/07046.png,13,604,hourglass
Test/07047.png,3,584,hair slide
Test/07048.png,31,475,car mirror
Test/07049.png,24,919,street sign
Test/07050.png,10,577,gong
Test/07051.png,38,800,slot
Test/07052.png,38,633,loupe
Test/07053.png,42,633,loupe
Test/07054.png,18,741,prayer rug
Test/07055.png,10,633,loupe
Test/07056.png,7,878,typewriter keyboard
Test/07057.png,5,838,sunscreen
Test/07058.png,33,451,bolo tie
Test/07059.png,8,796,ski mask
Test/07060.png,1,455,bottlecap
Test/07061.png,7,530,digital clock
Test/07062.png,14,451,bolo tie
Test/07063.png,33,641,maraca
Test/07064.png,11,919,street sign
Test/07065.png,1,919,street sign
Test/07066.png,1,455,bottlecap
Test/07067.png,2,878,typewriter keyboard
Test/07068.png,31,901,whiskey jug
Test/07069.png,3,781,scoreboard
Test/07070.png,33,919,street sign
Test/07071.png,3,439,bearskin
Test/07072.png,30,741,prayer rug
Test/07073.png,27,919,street sign
Test/07074.png,13,451,bolo tie
Test/07075.png,38,451,bolo tie
Test/07076.png,13,912,worm fence
Test/07077.png,42,878,typewriter keyboard
Test/07078.png,10,746,puck
Test/07079.png,5,455,bottlecap
Test/07080.png,26,448,birdhouse
Test/07081.png,30,451,bolo tie
Test/07082.png,9,455,bottlecap
Test/07083.png,4,384,indri
Test/07084.png,8,482,cassette player
Test/07085.png,42,577,gong
Test/07086.png,5,451,bolo tie
Test/07087.png,5,747,punching bag
Test/07088.png,25,684,ocarina
Test/07089.png,19,919,street sign
Test/07090.png,30,741,prayer rug
Test/07091.png,31,448,birdhouse
Test/07092.png,11,860,tobacco shop
Test/07093.png,4,878,typewriter keyboard
Test/07094.png,7,530,digital clock
Test/07095.png,10,633,loupe
Test/07096.png,24,919,street sign
Test/07097.png,8,878,typewriter keyboard
Test/07098.png,25,865,toyshop
Test/07099.png,11,676,muzzle
Test/07100.png,11,448,birdhouse
Test/07101.png,3,439,bearskin
Test/07102.png,10,920,traffic light
Test/07103.png,4,571,gas pump
Test/07104.png,38,409,analog clock
Test/07105.png,1,439,bearskin
Test/07106.png,36,878,typewriter keyboard
Test/07107.png,12,919,street sign
Test/07108.png,11,919,street sign
Test/07109.png,5,439,bearskin
Test/07110.png,3,714,pick
Test/07111.png,10,920,traffic light
Test/07112.png,9,633,loupe
Test/07113.png,23,448,birdhouse
Test/07114.png,1,585,hair spray
Test/07115.png,30,846,table lamp
Test/07116.png,17,522,croquet ball
Test/07117.png,12,451,bolo tie
Test/07118.png,31,448,birdhouse
Test/07119.png,3,439,bearskin
Test/07120.png,10,367,chimpanzee
Test/07121.png,5,746,puck
Test/07122.png,41,409,analog clock
Test/07123.png,8,439,bearskin
Test/07124.png,1,856,thresher
Test/07125.png,25,800,slot
Test/07126.png,17,451,bolo tie
Test/07127.png,1,692,packet
Test/07128.png,16,844,switch
Test/07129.png,37,692,packet
Test/07130.png,16,633,loupe
Test/07131.png,9,633,loupe
Test/07132.png,5,455,bottlecap
Test/07133.png,25,448,birdhouse
Test/07134.png,12,741,prayer rug
Test/07135.png,7,507,combination lock
Test/07136.png,38,920,traffic light
Test/07137.png,2,878,typewriter keyboard
Test/07138.png,13,919,street sign
Test/07139.png,1,772,safety pin
Test/07140.png,12,451,bolo tie
Test/07141.png,4,384,indri
Test/07142.png,26,747,punching bag
Test/07143.png,33,800,slot
Test/07144.png,7,571,gas pump
Test/07145.png,3,746,puck
Test/07146.png,40,584,hair slide
Test/07147.png,31,680,nipple
Test/07148.png,33,919,street sign
Test/07149.png,35,451,bolo tie
Test/07150.png,12,451,bolo tie
Test/07151.png,7,746,puck
Test/07152.png,12,920,traffic light
Test/07153.png,2,369,siamang
Test/07154.png,3,439,bearskin
Test/07155.png,5,878,typewriter keyboard
Test/07156.png,12,451,bolo tie
Test/07157.png,8,451,bolo tie
Test/07158.png,17,451,bolo tie
Test/07159.png,8,746,puck
Test/07160.png,7,796,ski mask
Test/07161.png,2,451,bolo tie
Test/07162.png,7,455,bottlecap
Test/07163.png,3,772,safety pin
Test/07164.png,18,919,street sign
Test/07165.png,11,674,mousetrap
Test/07166.png,4,783,screw
Test/07167.png,42,878,typewriter keyboard
Test/07168.png,15,633,loupe
Test/07169.png,2,856,thresher
Test/07170.png,17,451,bolo tie
Test/07171.png,1,571,gas pump
Test/07172.png,12,860,tobacco shop
Test/07173.png,4,633,loupe
Test/07174.png,16,919,street sign
Test/07175.png,6,783,screw
Test/07176.png,10,990,buckeye
Test/07177.png,17,439,bearskin
Test/07178.png,18,583,guillotine
Test/07179.png,2,800,slot
Test/07180.png,14,919,street sign
Test/07181.png,22,451,bolo tie
Test/07182.png,38,844,switch
Test/07183.png,23,448,birdhouse
Test/07184.png,4,451,bolo tie
Test/07185.png,29,919,street sign
Test/07186.png,4,746,puck
Test/07187.png,28,919,street sign
Test/07188.png,5,838,sunscreen
Test/07189.png,11,439,bearskin
Test/07190.png,11,448,birdhouse
Test/07191.png,12,920,traffic light
Test/07192.png,17,787,shield
Test/07193.png,12,451,bolo tie
Test/07194.png,25,846,table lamp
Test/07195.png,4,856,thresher
Test/07196.png,18,846,table lamp
Test/07197.png,38,878,typewriter keyboard
Test/07198.png,13,919,street sign
Test/07199.png,10,633,loupe
Test/07200.png,33,919,street sign
Test/07201.png,9,633,loupe
Test/07202.png,2,761,remote control
Test/07203.png,28,448,birdhouse
Test/07204.png,28,919,street sign
Test/07205.png,8,878,typewriter keyboard
Test/07206.png,17,633,loupe
Test/07207.png,38,633,loupe
Test/07208.png,2,451,bolo tie
Test/07209.png,10,551,face powder
Test/07210.png,2,440,beer bottle
Test/07211.png,2,692,packet
Test/07212.png,8,878,typewriter keyboard
Test/07213.png,7,507,combination lock
